id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
610456,highway,3,0.26,45,night,rainy,True,True,evening,False,True,0
610457,urban,3,0.75,35,night,rainy,True,True,afternoon,True,True,1
610458,rural,4,0.63,35,daylight,foggy,True,True,morning,True,True,2
610459,urban,2,0.79,60,daylight,clear,False,False,afternoon,False,False,1
610460,highway,3,0.15,60,daylight,foggy,True,True,afternoon,False,True,1
610461,rural,2,0.13,25,dim,foggy,True,True,afternoon,False,True,1
610462,rural,3,0.8,45,night,clear,True,True,evening,True,True,1
610463,urban,4,0.68,45,dim,rainy,True,False,afternoon,True,True,3
610464,rural,1,0.68,35,night,rainy,False,False,afternoon,True,False,2
610465,urban,2,0.55,45,dim,clear,True,True,afternoon,True,True,1
610466,urban,4,0.57,60,daylight,clear,True,False,afternoon,False,True,1
610467,rural,1,0.71,60,night,clear,True,False,evening,True,True,2
610468,highway,4,0.98,25,night,clear,True,True,morning,True,False,0
610469,highway,3,0.4,25,dim,foggy,False,False,evening,False,False,2
610470,urban,3,0.91,25,night,foggy,False,True,evening,True,False,2
610471,rural,1,0.54,25,daylight,rainy,False,False,afternoon,True,True,1
610472,highway,2,0.47,70,daylight,foggy,False,False,morning,False,False,2
610473,rural,1,0.75,25,daylight,foggy,False,True,evening,False,False,2
610474,rural,3,0.27,60,night,clear,True,True,morning,False,True,1
610475,rural,4,0.56,25,daylight,foggy,False,False,evening,False,False,2
610476,rural,4,0.27,45,night,rainy,False,False,afternoon,True,True,1
610477,urban,3,0.53,60,dim,foggy,False,True,evening,False,False,3
610478,rural,3,0.37,25,dim,clear,False,False,evening,False,False,2
610479,rural,2,0.64,45,dim,foggy,False,True,evening,True,True,0
610480,urban,1,0.36,60,daylight,clear,False,False,afternoon,False,True,2
610481,urban,2,0.74,25,daylight,rainy,True,True,evening,True,False,2
610482,urban,2,0.38,70,daylight,clear,False,False,morning,True,False,1
610483,urban,3,0.67,25,dim,rainy,True,True,morning,False,False,2
610484,urban,3,0.13,60,dim,rainy,True,False,afternoon,False,True,0
610485,highway,3,0.9,45,daylight,clear,True,True,afternoon,True,False,1
610486,rural,4,0.42,70,dim,clear,True,False,morning,True,False,1
610487,rural,3,0.31,35,dim,rainy,False,True,evening,True,True,2
610488,rural,4,0.79,45,daylight,clear,True,True,afternoon,False,True,1
610489,urban,1,0.23,70,daylight,clear,False,True,afternoon,False,True,2
610490,highway,4,0.78,70,night,foggy,True,False,morning,False,False,4
610491,highway,1,0.66,35,night,clear,True,False,morning,False,False,2
610492,rural,3,0.79,70,dim,clear,False,False,morning,False,True,2
610493,rural,3,0.49,60,daylight,clear,True,False,evening,False,True,1
610494,rural,3,0.35,70,daylight,foggy,True,False,morning,False,True,2
610495,rural,4,0.13,70,dim,clear,True,False,evening,True,True,2
610496,rural,1,0.67,60,dim,rainy,True,True,evening,True,False,2
610497,highway,3,0.24,35,dim,foggy,False,True,afternoon,True,True,0
610498,highway,2,0.95,45,daylight,clear,False,True,morning,True,True,3
610499,highway,4,0.32,35,night,foggy,True,True,evening,False,False,0
610500,highway,4,0.32,25,dim,clear,False,False,morning,False,True,2
610501,urban,1,0.14,35,dim,foggy,False,False,evening,False,False,1
610502,highway,2,0.37,25,night,clear,True,True,afternoon,True,False,1
610503,rural,3,0.79,70,daylight,foggy,True,False,evening,False,False,0
610504,highway,1,0.08,60,daylight,clear,False,True,afternoon,False,False,0
610505,highway,2,0.72,60,daylight,clear,False,False,morning,True,False,1
610506,urban,3,0.98,25,night,foggy,False,True,evening,False,True,3
610507,urban,3,0.35,35,dim,rainy,True,True,afternoon,True,True,0
610508,urban,2,0.68,45,dim,foggy,True,True,morning,True,False,1
610509,highway,4,0.07,60,dim,rainy,False,False,afternoon,True,False,0
610510,urban,1,0.53,35,daylight,rainy,False,True,morning,False,True,1
610511,urban,2,0.71,60,daylight,foggy,True,True,evening,True,False,1
610512,urban,3,0.16,70,dim,rainy,True,True,morning,True,False,1
610513,urban,2,0.4,25,night,rainy,False,True,morning,False,False,2
610514,urban,3,0.11,60,daylight,foggy,False,True,evening,True,True,3
610515,rural,2,0.79,35,night,rainy,True,False,evening,False,False,2
610516,urban,3,0.94,60,daylight,clear,True,True,afternoon,False,False,2
610517,urban,2,0.68,25,night,rainy,False,False,afternoon,True,True,1
610518,rural,1,0.41,25,night,clear,True,False,afternoon,True,False,0
610519,highway,1,0.34,45,daylight,clear,True,False,morning,True,False,0
610520,rural,1,0.28,70,dim,foggy,True,False,evening,False,True,1
610521,rural,4,0.79,70,night,clear,False,True,afternoon,False,False,1
610522,urban,2,0.97,35,daylight,foggy,True,False,morning,False,True,1
610523,rural,1,0.86,60,dim,foggy,False,True,morning,True,False,2
610524,urban,3,0.34,25,night,foggy,False,False,morning,False,False,0
610525,highway,3,0.01,25,daylight,foggy,False,True,morning,True,True,0
610526,urban,2,0.36,60,daylight,foggy,True,False,morning,False,True,1
610527,rural,1,0.15,25,night,clear,False,True,morning,True,False,0
610528,highway,2,0.67,45,daylight,rainy,False,False,evening,True,True,1
610529,urban,2,0.59,70,dim,foggy,False,True,evening,True,False,0
610530,highway,1,0.0,35,dim,clear,False,True,morning,False,False,0
610531,rural,2,0.68,45,night,rainy,False,False,evening,True,True,0
610532,urban,4,0.01,25,night,clear,True,False,morning,True,True,2
610533,rural,1,0.81,25,night,rainy,True,True,morning,False,True,2
610534,rural,3,0.67,25,daylight,foggy,False,False,morning,False,True,2
610535,highway,3,0.58,70,night,clear,False,False,morning,True,True,2
610536,highway,4,0.04,60,dim,rainy,False,True,afternoon,False,False,0
610537,urban,2,0.56,35,night,clear,False,True,evening,True,True,0
610538,rural,1,0.03,60,dim,foggy,False,True,evening,False,True,2
610539,urban,1,0.57,45,dim,rainy,True,False,afternoon,True,True,0
610540,highway,4,0.4,60,dim,rainy,True,False,evening,True,False,2
610541,urban,4,0.6,70,daylight,clear,True,True,evening,True,False,2
610542,rural,4,0.37,70,dim,foggy,True,True,evening,True,False,0
610543,rural,3,0.17,35,night,clear,True,False,afternoon,False,False,0
610544,rural,1,0.32,45,dim,foggy,True,False,morning,True,True,2
610545,urban,1,0.73,35,dim,foggy,True,False,evening,True,False,0
610546,highway,4,0.91,60,daylight,foggy,True,True,morning,True,False,1
610547,urban,3,0.73,70,daylight,foggy,True,True,evening,True,True,1
610548,highway,3,0.17,35,night,foggy,False,True,morning,False,True,1
610549,highway,3,0.26,25,daylight,clear,False,True,evening,True,True,1
610550,rural,3,0.62,70,daylight,rainy,True,True,evening,True,False,3
610551,highway,2,0.03,35,night,rainy,False,False,evening,True,True,1
610552,rural,1,0.84,45,night,rainy,False,True,evening,False,False,3
610553,urban,2,0.35,25,night,clear,False,True,afternoon,False,False,1
610554,urban,1,0.49,60,daylight,rainy,False,False,afternoon,False,False,2
610555,urban,3,0.76,60,dim,rainy,True,True,evening,False,False,2
610556,rural,1,0.58,45,daylight,foggy,False,False,morning,True,False,1
610557,highway,4,0.9,45,daylight,foggy,False,True,afternoon,False,True,3
610558,highway,3,0.46,70,daylight,foggy,True,True,afternoon,False,True,1
610559,urban,4,0.56,35,night,foggy,True,False,afternoon,True,False,2
610560,highway,1,0.92,25,daylight,rainy,True,True,morning,False,False,1
610561,urban,4,0.6,45,dim,clear,True,True,afternoon,False,True,2
610562,rural,1,0.73,35,dim,clear,True,False,evening,True,False,0
610563,rural,4,0.36,60,dim,rainy,True,False,morning,False,True,2
610564,highway,4,0.07,70,night,clear,False,False,morning,True,False,0
610565,highway,4,0.73,25,daylight,foggy,False,True,afternoon,False,True,1
610566,highway,2,0.87,45,dim,rainy,True,True,evening,False,False,0
610567,highway,3,0.71,70,daylight,foggy,False,False,evening,False,True,0
610568,urban,1,0.69,45,dim,clear,True,False,morning,False,True,1
610569,rural,4,0.96,25,daylight,foggy,False,False,evening,True,True,1
610570,urban,1,0.41,25,night,foggy,True,True,morning,False,True,2
610571,highway,4,0.54,70,daylight,foggy,True,False,morning,False,True,1
610572,rural,1,0.56,60,daylight,clear,True,True,evening,False,False,0
610573,rural,2,0.62,25,dim,rainy,False,False,morning,False,True,1
610574,highway,4,0.63,70,dim,foggy,False,False,afternoon,True,False,2
610575,highway,3,0.98,35,night,clear,True,True,afternoon,False,True,3
610576,highway,3,0.98,25,night,rainy,False,True,evening,True,False,4
610577,highway,4,0.82,45,dim,rainy,True,True,evening,True,False,0
610578,urban,4,0.68,35,dim,foggy,False,True,morning,True,False,0
610579,rural,2,0.9,35,daylight,rainy,True,True,afternoon,True,True,0
610580,urban,3,0.12,25,dim,foggy,False,False,morning,True,False,1
610581,highway,1,0.22,35,night,rainy,True,True,evening,False,True,1
610582,rural,4,0.05,60,dim,rainy,False,False,afternoon,True,True,5
610583,rural,4,0.43,70,dim,rainy,False,True,morning,True,False,2
610584,rural,3,0.6,70,daylight,foggy,True,False,evening,False,True,0
610585,highway,3,0.61,70,dim,foggy,False,True,evening,False,False,1
610586,rural,1,0.68,25,night,foggy,True,True,afternoon,False,False,0
610587,rural,1,0.94,45,dim,foggy,True,False,afternoon,True,False,0
610588,urban,4,0.02,35,dim,rainy,True,False,evening,True,True,1
610589,highway,4,0.86,25,dim,rainy,True,True,afternoon,False,False,2
610590,highway,3,0.15,60,night,foggy,False,False,evening,False,True,1
610591,highway,2,0.85,45,daylight,rainy,True,False,afternoon,True,False,3
610592,highway,3,0.56,70,dim,foggy,False,False,evening,False,True,1
610593,rural,4,0.35,25,night,rainy,False,True,morning,False,True,1
610594,highway,1,0.67,45,daylight,rainy,False,True,afternoon,True,False,0
610595,highway,3,0.63,70,dim,clear,True,False,evening,False,False,0
610596,urban,3,0.17,35,dim,foggy,True,False,evening,False,True,2
610597,highway,2,0.73,35,dim,foggy,False,False,morning,False,False,1
610598,rural,3,0.96,25,dim,foggy,True,True,evening,True,False,1
610599,highway,1,0.03,35,night,clear,False,True,afternoon,False,True,1
610600,urban,2,0.77,25,daylight,clear,True,False,morning,False,True,2
610601,highway,1,0.3,45,daylight,clear,True,False,afternoon,True,False,1
610602,urban,2,0.82,25,dim,foggy,True,False,afternoon,False,True,2
610603,highway,4,0.85,25,night,foggy,True,False,morning,True,True,3
610604,highway,1,0.54,60,night,clear,False,True,afternoon,False,False,1
610605,rural,1,0.04,70,daylight,clear,False,False,afternoon,True,True,2
610606,highway,1,0.8,35,daylight,clear,False,False,morning,False,True,1
610607,rural,3,0.73,70,dim,foggy,True,True,morning,True,True,1
610608,rural,3,0.99,60,daylight,foggy,False,True,afternoon,True,True,1
610609,urban,3,0.05,45,night,clear,False,False,afternoon,True,True,2
610610,urban,1,0.63,25,daylight,rainy,False,False,afternoon,True,True,1
610611,highway,3,0.63,70,daylight,clear,False,True,evening,True,False,0
610612,rural,1,0.71,25,night,rainy,False,False,morning,True,False,1
610613,highway,1,0.14,35,night,foggy,False,False,evening,True,False,0
610614,rural,4,0.57,70,night,clear,False,False,morning,False,False,3
610615,rural,1,0.76,25,dim,rainy,False,True,morning,True,True,1
610616,highway,3,0.27,35,daylight,foggy,True,True,evening,True,False,2
610617,highway,2,0.68,45,night,clear,True,False,afternoon,True,True,1
610618,rural,2,0.81,25,daylight,foggy,False,True,evening,False,True,0
610619,rural,2,0.58,45,daylight,clear,True,True,morning,True,True,2
610620,urban,1,0.44,60,daylight,foggy,False,True,morning,False,False,0
610621,highway,2,0.62,45,dim,clear,True,False,morning,True,False,1
610622,highway,3,0.55,60,dim,clear,False,False,afternoon,False,True,0
610623,rural,3,0.56,70,night,foggy,False,False,afternoon,True,True,2
610624,highway,4,0.23,25,night,clear,False,False,evening,False,True,1
610625,highway,3,0.11,60,daylight,clear,True,False,evening,False,True,1
610626,highway,1,0.84,45,dim,foggy,False,True,morning,True,True,1
610627,rural,1,0.72,35,dim,rainy,True,True,afternoon,True,False,1
610628,rural,1,0.1,45,daylight,clear,False,True,afternoon,False,True,0
610629,rural,1,0.59,60,night,foggy,False,False,afternoon,True,False,1
610630,urban,3,0.72,60,dim,clear,True,False,evening,False,True,1
610631,highway,2,0.79,60,daylight,foggy,True,False,afternoon,False,False,2
610632,highway,4,0.89,35,dim,rainy,False,True,evening,True,False,3
610633,highway,3,0.43,45,dim,clear,True,False,morning,False,True,1
610634,rural,3,0.59,35,daylight,rainy,True,False,evening,False,False,0
610635,urban,1,0.78,35,dim,foggy,False,False,afternoon,True,True,2
610636,rural,1,0.73,25,dim,foggy,False,True,afternoon,False,True,2
610637,rural,2,0.07,25,daylight,foggy,False,False,evening,True,True,0
610638,rural,3,0.3,35,daylight,clear,True,True,afternoon,False,False,0
610639,urban,2,0.28,45,daylight,rainy,True,True,evening,False,True,2
610640,highway,4,0.04,25,dim,clear,True,False,afternoon,False,False,1
610641,urban,2,0.35,45,dim,foggy,True,True,morning,True,True,1
610642,urban,3,0.86,35,dim,rainy,True,True,afternoon,True,True,2
610643,highway,3,0.53,70,daylight,clear,True,True,afternoon,False,False,2
610644,highway,3,0.26,60,daylight,foggy,True,True,afternoon,False,False,1
610645,highway,1,0.21,70,dim,rainy,True,False,afternoon,False,True,1
610646,urban,4,0.08,45,dim,foggy,False,True,evening,True,True,0
610647,highway,4,0.65,45,night,clear,False,False,morning,False,True,1
610648,urban,2,0.67,25,daylight,rainy,True,False,afternoon,True,False,3
610649,rural,3,0.52,25,dim,rainy,False,True,morning,False,True,1
610650,rural,4,0.58,35,daylight,clear,False,False,morning,False,True,0
610651,rural,4,0.25,35,night,rainy,True,False,afternoon,False,True,1
610652,rural,3,0.59,35,dim,rainy,False,True,morning,False,True,1
610653,urban,3,0.57,70,daylight,rainy,True,True,morning,True,False,3
610654,highway,1,0.03,60,dim,rainy,True,True,afternoon,True,False,2
610655,urban,2,0.16,35,daylight,foggy,True,True,afternoon,True,True,1
610656,rural,4,0.01,35,night,clear,True,True,evening,False,False,0
610657,highway,3,0.37,70,night,clear,False,True,morning,False,False,1
610658,urban,3,0.24,45,daylight,clear,True,True,evening,True,True,2
610659,highway,4,0.18,60,dim,clear,False,False,morning,True,False,2
610660,rural,2,0.19,35,daylight,foggy,True,False,afternoon,False,False,2
610661,urban,4,0.35,70,dim,foggy,True,True,afternoon,False,False,1
610662,highway,1,0.02,70,daylight,foggy,True,True,evening,True,True,2
610663,highway,4,0.05,70,daylight,clear,True,False,evening,True,False,1
610664,highway,3,0.66,70,daylight,clear,True,False,afternoon,True,True,1
610665,urban,2,0.52,60,dim,clear,True,True,morning,True,True,2
610666,highway,1,0.16,70,dim,foggy,False,True,afternoon,True,False,0
610667,highway,2,0.82,60,night,foggy,True,True,afternoon,True,True,4
610668,urban,3,0.23,60,daylight,clear,True,False,afternoon,False,True,0
610669,rural,2,0.1,60,night,rainy,True,True,morning,True,False,0
610670,highway,2,0.74,45,dim,rainy,True,False,evening,True,True,1
610671,rural,3,0.22,45,night,rainy,True,False,morning,True,False,1
610672,highway,2,0.82,70,dim,rainy,False,True,afternoon,True,True,3
610673,rural,1,0.04,70,daylight,foggy,True,True,morning,False,False,0
610674,rural,2,0.41,45,daylight,foggy,True,False,afternoon,True,False,0
610675,highway,4,0.92,35,dim,clear,False,True,afternoon,False,True,0
610676,highway,4,0.86,35,dim,rainy,False,False,afternoon,True,True,1
610677,urban,1,0.97,70,night,rainy,True,True,evening,False,False,4
610678,highway,1,0.56,45,daylight,clear,True,False,evening,False,False,1
610679,urban,3,0.28,35,dim,rainy,True,True,morning,True,True,2
610680,highway,3,0.86,35,dim,clear,True,False,afternoon,False,False,1
610681,highway,3,0.58,70,dim,clear,False,False,morning,True,True,1
610682,urban,1,0.73,45,daylight,clear,True,False,morning,False,False,0
610683,rural,3,0.4329,35,night,foggy,True,True,evening,False,False,2
610684,urban,1,0.51,70,dim,clear,True,True,afternoon,False,False,2
610685,urban,1,0.74,70,daylight,clear,True,True,evening,True,False,2
610686,urban,2,0.63,45,night,foggy,True,True,morning,True,False,1
610687,highway,3,0.15,45,daylight,foggy,False,True,morning,False,True,1
610688,highway,1,0.66,60,daylight,foggy,True,True,afternoon,True,False,2
610689,highway,1,0.35,70,daylight,clear,True,False,afternoon,True,False,0
610690,rural,2,0.43,70,dim,rainy,False,False,morning,False,True,0
610691,highway,4,0.6,45,daylight,clear,False,True,morning,True,True,0
610692,highway,2,0.02,60,daylight,rainy,False,False,morning,True,True,1
610693,highway,1,0.84,70,daylight,clear,True,False,evening,False,False,1
610694,rural,1,0.49,35,daylight,foggy,True,False,afternoon,False,False,1
610695,rural,3,0.28,35,night,rainy,False,False,evening,True,True,1
610696,rural,1,0.39,70,daylight,rainy,False,False,evening,False,False,2
610697,urban,4,0.19,35,dim,clear,False,False,afternoon,True,False,1
610698,urban,4,0.79,60,dim,foggy,False,True,afternoon,True,True,3
610699,urban,4,0.66,25,daylight,foggy,False,False,afternoon,False,True,2
610700,highway,2,0.09,70,dim,rainy,True,False,morning,False,False,1
610701,highway,1,0.09,70,dim,rainy,True,False,afternoon,True,False,0
610702,urban,3,0.88,25,night,clear,False,True,morning,True,False,1
610703,rural,4,0.11,35,daylight,foggy,False,True,evening,True,False,0
610704,rural,3,0.29,60,daylight,clear,True,False,evening,True,True,2
610705,urban,2,0.45,60,night,clear,False,True,morning,False,False,1
610706,urban,2,0.4,45,dim,foggy,True,False,afternoon,False,True,0
610707,highway,4,0.68,25,night,clear,False,False,afternoon,False,False,2
610708,rural,3,0.41,70,night,rainy,True,True,morning,False,True,1
610709,urban,4,0.45,45,dim,clear,False,False,afternoon,False,True,1
610710,rural,4,0.11,25,daylight,clear,False,True,morning,True,True,1
610711,urban,1,0.61,45,daylight,foggy,True,True,morning,False,False,1
610712,urban,1,0.16,25,night,rainy,True,True,morning,False,False,2
610713,urban,4,0.46,25,night,clear,False,True,afternoon,False,True,2
610714,rural,3,0.7,60,daylight,foggy,False,False,morning,False,True,0
610715,rural,2,0.38,25,night,foggy,False,False,evening,False,True,1
610716,highway,1,0.13,35,daylight,rainy,False,True,afternoon,True,True,2
610717,rural,1,0.02,60,daylight,foggy,True,False,afternoon,False,False,1
610718,highway,3,0.44,25,daylight,rainy,False,False,evening,False,False,0
610719,highway,4,0.85,35,night,clear,True,True,morning,False,False,0
610720,highway,4,0.61,35,dim,rainy,True,True,evening,False,False,0
610721,urban,2,0.81,25,daylight,rainy,True,False,afternoon,False,True,1
610722,rural,1,0.67,25,daylight,rainy,True,True,morning,False,False,2
610723,urban,4,0.3,60,daylight,clear,True,True,morning,True,True,2
610724,rural,1,0.15,60,dim,foggy,True,False,evening,True,True,0
610725,urban,3,0.7,70,night,clear,True,False,evening,False,True,1
610726,rural,2,0.27,25,dim,rainy,True,True,morning,False,False,2
610727,urban,3,0.57,35,night,foggy,False,True,afternoon,False,True,1
610728,rural,3,0.67,60,dim,rainy,False,False,morning,False,False,2
610729,highway,4,0.78,70,dim,clear,True,True,afternoon,True,True,0
610730,highway,2,0.1,60,daylight,foggy,True,True,afternoon,False,True,1
610731,rural,1,0.32,25,daylight,rainy,True,False,afternoon,False,False,2
610732,urban,1,0.22,45,dim,rainy,True,True,evening,False,False,2
610733,rural,3,0.6,70,night,foggy,True,True,morning,True,True,4
610734,rural,4,0.1,60,dim,clear,False,True,afternoon,False,False,0
610735,urban,2,0.67,35,night,rainy,False,False,morning,True,True,2
610736,highway,4,0.77,45,dim,clear,True,False,morning,False,True,2
610737,rural,1,0.73,25,daylight,foggy,False,True,morning,True,False,1
610738,rural,2,0.87,60,night,clear,False,False,morning,True,False,1
610739,highway,3,0.17,60,daylight,clear,False,True,morning,False,False,1
610740,rural,2,0.7,70,night,foggy,True,False,morning,False,True,1
610741,urban,4,0.39,25,dim,foggy,True,True,morning,False,True,1
610742,rural,3,0.67,45,daylight,rainy,True,True,morning,True,False,0
610743,urban,2,0.54,25,daylight,clear,True,False,afternoon,True,True,1
610744,highway,3,0.6,70,daylight,foggy,False,False,evening,True,True,3
610745,rural,3,0.27,60,daylight,rainy,False,True,evening,False,False,1
610746,highway,4,0.61,45,daylight,clear,True,False,afternoon,True,True,2
610747,rural,3,0.36,60,daylight,foggy,False,True,afternoon,True,False,0
610748,highway,2,0.67,45,night,rainy,True,True,morning,False,False,1
610749,rural,4,0.39,60,daylight,clear,False,True,afternoon,False,False,2
610750,urban,2,0.41,45,daylight,foggy,False,True,evening,True,False,1
610751,rural,2,0.43,25,night,clear,False,False,evening,False,True,2
610752,highway,4,0.24,35,daylight,foggy,True,True,afternoon,True,False,1
610753,urban,3,0.37,70,dim,rainy,False,True,evening,False,True,2
610754,highway,2,0.71,60,daylight,clear,False,False,evening,True,False,0
610755,urban,2,0.43,25,dim,rainy,True,False,morning,False,False,0
610756,rural,1,0.16,45,daylight,rainy,True,True,morning,False,True,2
610757,urban,2,0.71,60,daylight,clear,False,False,afternoon,True,False,2
610758,urban,4,0.43,25,dim,rainy,False,False,evening,True,False,0
610759,highway,2,0.32,60,night,rainy,False,False,afternoon,False,True,2
610760,rural,2,0.68,25,dim,foggy,True,True,morning,False,False,1
610761,highway,1,0.16,70,night,foggy,True,False,evening,True,False,0
610762,urban,1,0.44,35,night,rainy,False,False,evening,True,False,2
610763,highway,4,0.84,60,dim,clear,False,True,afternoon,False,False,1
610764,rural,2,0.25,60,dim,rainy,True,False,morning,False,False,0
610765,highway,4,0.17,70,dim,clear,False,False,afternoon,False,False,0
610766,highway,3,0.49,70,daylight,foggy,False,True,afternoon,True,False,1
610767,urban,2,0.06,60,daylight,clear,False,False,evening,False,False,2
610768,rural,1,0.22,25,dim,foggy,False,False,morning,False,True,1
610769,highway,2,0.24,45,daylight,clear,True,False,evening,False,True,2
610770,highway,2,0.65,25,night,foggy,True,False,afternoon,False,False,1
610771,rural,4,0.41,60,night,clear,False,True,afternoon,True,True,2
610772,rural,4,0.35,35,daylight,clear,False,False,afternoon,False,False,1
610773,highway,3,0.69,35,daylight,rainy,True,False,evening,False,True,2
610774,rural,4,0.65,35,daylight,clear,True,False,afternoon,False,True,0
610775,rural,1,0.61,35,daylight,clear,True,False,morning,True,False,2
610776,highway,4,0.55,25,dim,clear,True,True,afternoon,False,True,1
610777,urban,1,0.22,60,daylight,foggy,True,False,morning,True,False,1
610778,rural,3,0.74,25,night,foggy,False,False,afternoon,True,False,1
610779,urban,4,0.17,45,night,rainy,True,True,afternoon,False,True,1
610780,urban,1,0.56,35,dim,foggy,True,True,afternoon,False,True,2
610781,urban,4,0.26,35,daylight,rainy,True,False,afternoon,False,True,0
610782,highway,4,0.78,25,night,clear,False,False,afternoon,False,True,0
610783,rural,1,0.7,60,dim,clear,True,False,evening,True,False,2
610784,highway,3,0.15,45,daylight,clear,False,False,morning,True,False,1
610785,rural,3,0.61,60,daylight,foggy,False,False,afternoon,True,False,1
610786,highway,2,0.41,45,night,rainy,True,False,evening,False,False,0
610787,urban,1,0.45,35,daylight,rainy,True,True,evening,False,True,2
610788,rural,1,0.05,45,daylight,foggy,False,True,afternoon,False,True,0
610789,rural,4,0.05,35,night,foggy,True,False,evening,False,True,0
610790,rural,4,0.16,45,night,clear,False,True,afternoon,True,False,0
610791,rural,1,0.6,35,dim,clear,True,True,afternoon,False,True,2
610792,urban,3,0.63,45,night,foggy,False,True,evening,True,True,1
610793,rural,1,0.4,45,daylight,foggy,False,True,afternoon,False,True,1
610794,highway,2,0.0,60,daylight,foggy,True,False,evening,False,False,0
610795,urban,2,0.73,25,daylight,rainy,True,False,evening,False,True,0
610796,rural,3,0.11,25,dim,foggy,True,True,morning,True,False,0
610797,highway,1,0.07,25,dim,clear,True,False,morning,False,True,1
610798,rural,4,0.53,45,dim,rainy,True,True,afternoon,False,True,1
610799,rural,4,0.95,70,daylight,clear,False,True,morning,True,True,2
610800,urban,2,0.33,25,daylight,clear,True,True,morning,False,False,1
610801,highway,4,0.63,25,dim,foggy,False,False,morning,True,True,1
610802,highway,3,0.03,60,dim,rainy,False,False,morning,True,False,1
610803,urban,1,0.62,60,daylight,foggy,True,False,afternoon,True,True,1
610804,rural,4,0.65,25,daylight,foggy,False,True,morning,True,True,2
610805,highway,1,0.81,70,dim,clear,True,False,afternoon,False,True,1
610806,rural,2,0.0,35,night,foggy,False,False,afternoon,True,False,0
610807,rural,4,0.31,45,daylight,clear,True,True,evening,False,True,1
610808,urban,2,0.71,70,daylight,foggy,True,False,morning,False,False,2
610809,highway,3,0.28,45,night,rainy,True,False,afternoon,True,True,2
610810,rural,4,0.53,45,daylight,rainy,True,False,evening,True,False,0
610811,highway,3,0.95,45,daylight,clear,False,False,afternoon,False,True,3
610812,highway,4,0.41,45,daylight,rainy,False,True,morning,False,False,1
610813,highway,3,0.16,60,night,clear,True,True,morning,True,False,0
610814,rural,4,0.9,45,dim,clear,False,True,morning,False,True,0
610815,highway,1,0.38,70,night,foggy,True,False,afternoon,False,False,1
610816,highway,1,0.98,25,daylight,clear,True,False,afternoon,False,True,0
610817,rural,4,0.37,60,night,rainy,False,False,afternoon,True,False,2
610818,urban,3,0.38,70,daylight,rainy,False,True,evening,False,False,1
610819,highway,1,0.53,35,daylight,rainy,True,False,morning,False,False,1
610820,highway,3,0.41,70,night,foggy,False,False,morning,True,True,2
610821,urban,4,0.58,70,dim,foggy,False,True,afternoon,False,False,1
610822,highway,4,0.68,60,night,clear,True,False,afternoon,False,False,1
610823,rural,4,0.79,60,dim,rainy,True,True,evening,False,True,1
610824,highway,4,0.12,70,daylight,clear,False,True,afternoon,False,False,1
610825,urban,1,0.43,25,dim,rainy,True,True,evening,True,True,0
610826,urban,1,0.24,35,daylight,rainy,True,True,evening,True,True,1
610827,urban,2,0.09,35,dim,foggy,False,True,afternoon,False,False,1
610828,highway,2,0.59,25,dim,rainy,False,True,morning,False,True,2
610829,highway,1,0.11,60,daylight,foggy,True,True,afternoon,True,True,0
610830,rural,3,0.95,70,daylight,foggy,False,True,afternoon,True,False,1
610831,highway,4,0.86,35,night,clear,False,True,evening,True,True,2
610832,highway,2,0.81,60,daylight,foggy,True,False,afternoon,True,True,1
610833,urban,4,0.89,45,dim,foggy,True,False,evening,True,True,0
610834,highway,3,0.53,45,night,foggy,True,False,morning,True,False,1
610835,rural,1,0.55,45,dim,rainy,False,False,evening,True,False,1
610836,highway,4,0.73,35,daylight,foggy,True,True,evening,True,True,2
610837,urban,1,0.34,45,night,rainy,True,True,morning,True,True,2
610838,rural,1,0.22,35,daylight,clear,False,False,evening,False,False,1
610839,highway,1,0.56,25,daylight,foggy,False,True,morning,False,False,0
610840,rural,4,0.38,70,daylight,clear,True,False,evening,False,True,2
610841,urban,2,0.12,45,night,foggy,False,False,evening,True,True,2
610842,rural,1,0.93,45,dim,foggy,True,True,morning,True,False,1
610843,rural,3,0.74,45,dim,clear,False,True,afternoon,False,False,1
610844,rural,3,0.38,35,night,foggy,True,False,evening,True,True,2
610845,rural,4,0.01,60,dim,rainy,True,False,morning,False,True,1
610846,highway,4,0.29,35,night,rainy,True,False,morning,False,True,0
610847,highway,3,0.84,60,daylight,foggy,True,True,evening,True,False,0
610848,rural,1,0.87,45,dim,foggy,False,False,evening,True,False,1
610849,urban,4,0.53,25,daylight,clear,False,True,afternoon,False,False,1
610850,rural,2,0.7,70,night,foggy,True,True,morning,True,True,3
610851,urban,2,0.22,60,daylight,rainy,True,True,morning,True,False,1
610852,urban,2,0.97,35,daylight,clear,False,False,evening,True,False,3
610853,highway,3,0.14,70,daylight,rainy,False,False,afternoon,False,True,1
610854,highway,2,0.15,25,daylight,clear,False,True,morning,False,True,1
610855,highway,3,0.62,45,daylight,foggy,True,True,afternoon,True,True,2
610856,highway,2,0.97,25,daylight,clear,False,False,evening,False,False,1
610857,rural,2,0.8,70,daylight,clear,True,True,afternoon,True,True,0
610858,highway,4,0.68,60,dim,clear,True,False,evening,False,False,1
