id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
373906,Jansport,Leather,Medium,7.0,Yes,Yes,Backpack,Red,18.567323176055
373907,Nike,Polyester,Medium,9.0,No,Yes,Backpack,Green,14.22676768005054
373908,Puma,Polyester,Medium,2.0,,No,Messenger,Green,19.59768688409187
373909,Nike,Leather,Medium,7.0,Yes,No,Messenger,Pink,8.979789234383388
373910,Adidas,Nylon,Small,4.0,Yes,Yes,,Blue,11.981790947759848
373911,Jansport,Polyester,Small,7.0,No,No,Messenger,Pink,17.07722387998387
373912,Under Armour,Polyester,Small,8.0,No,No,Messenger,Green,28.35156875634324
373913,Jansport,Canvas,Medium,6.0,No,No,,Black,10.486675054226533
373914,Under Armour,Nylon,Medium,4.0,Yes,No,Backpack,Red,6.222917281720633
373915,Adidas,Polyester,Medium,1.0,Yes,No,Backpack,Blue,13.140176178842204
373916,Under Armour,Leather,Small,6.0,No,Yes,Tote,Pink,16.82003400985016
373917,Adidas,,Small,8.0,No,No,Messenger,Pink,25.3537227598961
373918,Adidas,Leather,Small,10.0,,No,Messenger,Green,22.71758109219907
373919,Jansport,Canvas,Medium,7.0,No,No,Messenger,Green,12.890438719985712
373920,Jansport,Polyester,Small,2.0,No,Yes,Messenger,Black,21.2745396712227
373921,Under Armour,Polyester,Small,10.0,No,Yes,Messenger,Red,9.935877501276051
373922,Under Armour,Leather,Small,10.0,No,Yes,Backpack,Black,28.889626306497192
373923,Jansport,Canvas,Medium,2.0,Yes,No,Messenger,Blue,28.7352573438576
373924,Puma,Canvas,Small,5.0,No,No,Tote,Green,29.05793596421417
373925,Adidas,Polyester,Large,4.0,Yes,Yes,Messenger,Green,27.209944883646603
373926,Jansport,Nylon,Small,5.0,No,No,,Green,15.093174742842097
373927,Under Armour,Leather,Medium,7.0,No,Yes,Backpack,Blue,25.27493634189938
373928,Under Armour,Leather,Medium,2.0,No,Yes,Tote,Gray,14.869357346760596
373929,Nike,Canvas,Large,4.0,No,Yes,Backpack,Green,19.8185778716393
373930,Adidas,Polyester,Large,8.0,No,Yes,Tote,Blue,12.074635764631212
373931,Under Armour,Polyester,Small,1.0,Yes,,Messenger,,11.498699962900115
373932,Puma,Leather,Small,10.0,Yes,No,Messenger,Green,10.792707536360972
373933,Under Armour,Polyester,Medium,10.0,Yes,No,Tote,Red,14.68249503614393
373934,Under Armour,Polyester,,8.0,No,No,Backpack,Pink,7.868364472863217
373935,Jansport,Leather,Large,5.0,No,Yes,Backpack,Black,14.266960469313474
373936,Adidas,Leather,Small,1.0,Yes,Yes,Tote,Gray,20.85633482222664
373937,Under Armour,Canvas,Small,1.0,Yes,No,Tote,Green,5.717404179121862
373938,Under Armour,Polyester,Small,1.0,No,Yes,Backpack,Gray,13.92343683464513
373939,Adidas,Nylon,Medium,1.0,Yes,No,Messenger,Red,10.59605798422704
373940,Nike,Leather,Medium,1.0,No,No,Messenger,Black,21.9138318337922
373941,Jansport,Leather,Medium,4.0,Yes,No,Backpack,Red,13.723309954446686
373942,Under Armour,Nylon,Large,3.0,No,Yes,Tote,Green,6.735822819617109
373943,Nike,Canvas,Large,2.0,Yes,No,Messenger,Red,20.58556876937211
373944,Puma,Polyester,,7.0,Yes,No,Backpack,Green,27.766692044000163
373945,Adidas,Nylon,Small,5.0,Yes,No,Tote,Gray,9.566334460753025
373946,Jansport,Polyester,Large,8.0,No,Yes,Messenger,Green,12.876704569944458
373947,Puma,,Medium,8.0,Yes,No,Tote,Gray,10.86869806784134
373948,Adidas,Canvas,Medium,4.0,Yes,Yes,Backpack,Pink,28.994661304080356
373949,Puma,Nylon,Medium,7.0,No,No,Backpack,Gray,27.402998319702665
373950,Adidas,Polyester,Medium,5.0,No,Yes,Messenger,Green,18.09692638722748
373951,Jansport,Nylon,Medium,8.0,Yes,No,Backpack,Pink,26.87979999579231
373952,Puma,Nylon,Medium,7.0,No,Yes,Messenger,Green,5.0
373953,Puma,Polyester,Large,3.0,No,Yes,Backpack,Red,23.92633473778487
373954,Nike,Canvas,Small,5.0,Yes,No,Tote,Red,26.44773702381196
373955,Under Armour,Nylon,Large,3.0,No,No,Messenger,Red,14.929506638238408
373956,Under Armour,Leather,Small,3.0,Yes,Yes,Backpack,Green,10.98010102912692
373957,Jansport,,Medium,9.0,Yes,Yes,Backpack,Blue,25.00184175017323
373958,Puma,Nylon,Medium,6.0,Yes,Yes,Messenger,Red,19.72630461805297
373959,Puma,Nylon,,8.0,No,Yes,Tote,Black,26.67376464682561
373960,Under Armour,Polyester,Large,4.0,Yes,No,Messenger,Green,22.689323284907424
373961,Jansport,Nylon,Medium,1.0,No,No,Messenger,Pink,12.25232360094728
373962,Nike,Nylon,Medium,5.0,Yes,Yes,Backpack,Green,7.36356540458621
373963,Under Armour,Polyester,Small,6.0,Yes,Yes,Tote,Blue,16.59069040457712
373964,Nike,Leather,Small,1.0,No,No,Backpack,Red,8.907864925424297
373965,Adidas,Polyester,Large,10.0,No,No,Messenger,,26.05812503141964
373966,Jansport,Nylon,Medium,1.0,No,Yes,Backpack,Black,28.77367827202457
373967,Adidas,Leather,Large,7.0,Yes,Yes,Tote,Blue,14.90435775680986
373968,Nike,Polyester,Large,3.0,No,Yes,Tote,Pink,15.807040126704454
373969,Under Armour,Leather,,4.0,Yes,No,Messenger,Blue,20.651296481502023
373970,Jansport,Canvas,Small,5.0,No,No,Backpack,Red,18.41072874351481
373971,Adidas,Canvas,Medium,10.0,No,Yes,Messenger,Blue,26.04901725332433
373972,Under Armour,Leather,,1.0,Yes,No,Tote,Pink,
373973,Jansport,Canvas,Medium,8.0,Yes,No,Tote,Green,22.057555016750868
373974,Jansport,Nylon,Large,5.0,Yes,Yes,Tote,Gray,17.91459572021682
373975,Puma,Nylon,Large,3.0,Yes,No,Backpack,Black,23.89880820979088
373976,Puma,Nylon,Medium,7.0,Yes,No,Backpack,Pink,17.71157924971659
373977,Jansport,Nylon,Large,10.0,No,Yes,Messenger,Gray,22.71667916061662
373978,Puma,Leather,Medium,1.0,No,Yes,Messenger,Green,10.908621789973695
373979,Puma,Canvas,Medium,5.0,Yes,No,Backpack,Black,22.62017305504005
373980,Adidas,Leather,Large,2.0,No,Yes,Messenger,Red,6.767874693702587
373981,Nike,Leather,Large,1.0,No,Yes,Backpack,,12.382782514307696
373982,,Polyester,Large,5.0,Yes,No,Backpack,Red,20.22750310544588
373983,Nike,Polyester,Medium,8.0,No,Yes,Backpack,Black,20.354412066180227
373984,Nike,Canvas,,10.0,Yes,No,Messenger,Green,7.25301760751167
373985,Nike,Polyester,Large,5.0,Yes,Yes,Tote,Pink,12.946146469393923
373986,Adidas,Polyester,Large,2.0,No,No,Backpack,Blue,8.804324496134756
373987,Puma,Leather,Small,4.0,No,Yes,Messenger,Green,22.652347340052778
373988,Under Armour,Nylon,Small,10.0,No,Yes,Tote,Red,22.293822306258264
373989,Jansport,Polyester,Medium,4.0,,No,Tote,Black,25.70669514026225
373990,Jansport,Leather,Medium,7.0,No,Yes,Backpack,Green,7.390168354467417
373991,Nike,Canvas,Large,9.0,Yes,Yes,Tote,Blue,20.2448764791825
373992,Under Armour,Polyester,Medium,9.0,Yes,No,Tote,Black,7.844775450461887
373993,Adidas,Polyester,Small,1.0,Yes,Yes,Messenger,Gray,15.221972576956068
373994,Under Armour,Nylon,Medium,9.0,Yes,No,Tote,Red,22.605909651581243
373995,Nike,Leather,Medium,9.0,Yes,No,Tote,Pink,28.291570584665003
373996,Jansport,Canvas,Large,4.0,No,Yes,Messenger,Red,7.91750990737489
373997,Jansport,Nylon,Large,8.0,Yes,Yes,Messenger,Gray,13.18083735906385
373998,Under Armour,Polyester,Large,3.0,Yes,Yes,Messenger,Blue,14.569335145825796
373999,,Leather,Medium,7.0,Yes,No,Tote,Pink,26.84435649858395
374000,Jansport,Nylon,Large,1.0,No,Yes,Messenger,,25.06538411641965
374001,Jansport,Polyester,Medium,3.0,No,Yes,Tote,Black,17.89720055799178
374002,Nike,Leather,Medium,1.0,Yes,No,Tote,Gray,7.529544866957686
374003,Jansport,Nylon,Small,6.0,No,No,,Black,16.25363493997851
374004,Jansport,Leather,Medium,6.0,No,No,Backpack,Black,11.06724363769083
374005,Puma,Leather,Medium,9.0,Yes,No,Backpack,Pink,26.873607145035848
374006,Nike,Nylon,Medium,5.0,No,No,Backpack,Gray,23.92465481079088
374007,Adidas,Nylon,Small,7.0,No,Yes,Tote,Pink,18.61006118266414
374008,Under Armour,Canvas,Medium,10.0,No,Yes,Backpack,Blue,21.46509686180208
374009,Under Armour,Leather,,7.0,,No,Backpack,Green,11.26365794250016
374010,,Canvas,Medium,3.0,Yes,No,Tote,,15.959055353239858
374011,Puma,,Large,8.0,No,Yes,Messenger,Pink,14.55961184183553
374012,Adidas,Leather,Small,10.0,No,No,Messenger,Pink,22.33245373241032
374013,Nike,Polyester,Large,7.0,No,Yes,Messenger,Black,12.258988579967449
374014,Puma,Polyester,Small,9.0,Yes,No,Tote,Blue,6.285199235820112
374015,Nike,Canvas,Large,5.0,No,No,,Black,25.703998101440696
374016,Nike,Nylon,Medium,9.0,Yes,Yes,Backpack,Pink,25.61962412720481
374017,Puma,Leather,Large,9.0,Yes,Yes,Tote,Black,12.766505930141449
374018,Jansport,Nylon,Large,3.0,Yes,Yes,Backpack,Green,14.946648191767707
374019,Puma,Polyester,Large,10.0,Yes,Yes,Backpack,Gray,11.21389528856841
374020,Puma,Canvas,Medium,10.0,No,Yes,Messenger,Pink,21.9665593745901
374021,Nike,Nylon,Medium,5.0,Yes,No,Messenger,Red,16.76977672770965
374022,Puma,Polyester,Large,5.0,No,No,Tote,Blue,13.335817124796773
374023,Puma,Nylon,Medium,4.0,No,Yes,Messenger,Green,16.53960276827303
374024,Jansport,Leather,Large,3.0,Yes,Yes,Messenger,Black,17.263590037616332
374025,Jansport,Nylon,Small,2.0,Yes,No,Messenger,Gray,26.01496047889309
374026,Puma,Polyester,Small,5.0,Yes,No,Tote,Red,9.867342569018566
374027,,Polyester,Small,2.0,No,No,Backpack,Red,12.302901394624676
374028,Puma,Leather,Medium,8.0,,No,Messenger,Blue,20.14156961081412
374029,Jansport,Polyester,Small,7.0,No,Yes,Messenger,Gray,25.79176260544545
374030,Puma,Nylon,Small,2.0,No,No,Tote,Black,6.82689329644862
374031,Under Armour,Canvas,Large,5.0,Yes,Yes,Backpack,Gray,26.74948343872495
374032,Under Armour,Leather,Small,4.0,Yes,Yes,Backpack,Gray,25.09322375998598
374033,Adidas,Canvas,Large,5.0,Yes,Yes,Messenger,,22.89259078264512
374034,Jansport,Polyester,Large,4.0,Yes,No,Backpack,Blue,15.76147176316107
374035,Adidas,Canvas,Large,9.0,Yes,Yes,Messenger,Blue,8.081938044458596
374036,Jansport,Nylon,Small,2.0,No,Yes,Tote,Green,14.279997519054897
374037,Under Armour,Nylon,Large,9.0,No,No,Tote,Red,24.722236749096297
374038,,Canvas,Small,4.0,Yes,Yes,Backpack,Gray,22.268391302799287
374039,Jansport,Canvas,Small,2.0,No,No,Tote,Pink,6.314829368768982
374040,Adidas,Canvas,Large,8.0,No,Yes,Messenger,Blue,22.83383675620337
374041,Jansport,Canvas,Large,6.0,No,Yes,Tote,Green,10.337569419856788
374042,Puma,Canvas,Medium,2.0,Yes,No,Messenger,Black,21.00599263328159
374043,Jansport,Canvas,Large,3.0,Yes,No,Tote,Gray,18.81966014176384
374044,Under Armour,Polyester,Small,7.0,No,Yes,Backpack,Gray,11.960510391378678
374045,Adidas,Polyester,Medium,7.0,No,Yes,Tote,Gray,23.03897151665571
374046,Jansport,Polyester,Large,9.0,No,No,Messenger,Pink,25.03956584828773
374047,Nike,Leather,Small,4.0,No,Yes,Backpack,Blue,27.291268451909968
374048,Nike,Leather,Large,9.0,Yes,Yes,Backpack,Black,24.73538610940311
374049,Jansport,Canvas,Medium,1.0,Yes,Yes,Backpack,Blue,23.543692663643363
374050,Puma,Nylon,Medium,6.0,Yes,No,Messenger,Blue,8.076381206239908
374051,Jansport,Leather,Large,3.0,Yes,Yes,Backpack,Black,13.284640921568576
374052,Puma,Leather,Medium,7.0,No,Yes,Backpack,Blue,14.773986340856784
374053,Adidas,Nylon,Small,7.0,Yes,Yes,Tote,Green,19.17354147511769
374054,Under Armour,Nylon,Small,7.0,No,Yes,Messenger,Black,10.538880511176584
374055,Jansport,Polyester,Medium,4.0,Yes,Yes,Backpack,Red,6.857816761505434
374056,Jansport,Nylon,Large,10.0,Yes,No,Tote,,10.277926463382494
374057,Adidas,Canvas,,2.0,No,Yes,Backpack,Pink,20.796103020669133
374058,Nike,Leather,Medium,6.0,No,Yes,Backpack,Red,13.60429666542425
374059,Adidas,Leather,Medium,8.0,Yes,No,Tote,Gray,16.56667609905257
374060,,Canvas,Small,2.0,No,No,Messenger,Red,7.488849608276828
374061,Adidas,Polyester,Medium,6.0,,No,Backpack,Pink,11.13123210803279
374062,Jansport,Polyester,Large,5.0,,Yes,Tote,Black,20.04695040688204
374063,Adidas,Nylon,Small,6.0,Yes,Yes,Messenger,Green,17.987314552118605
374064,Under Armour,Polyester,Medium,10.0,No,No,Messenger,Black,28.82236005169517
374065,Puma,Nylon,Small,9.0,No,No,Tote,,25.66561032903964
374066,Under Armour,Nylon,Small,1.0,No,No,Backpack,Pink,29.47288263079329
374067,Under Armour,Polyester,Large,3.0,Yes,No,Tote,Red,29.87978205147872
374068,Under Armour,Polyester,,2.0,Yes,Yes,Backpack,Green,21.07303754425541
374069,Under Armour,Leather,Medium,8.0,No,No,Messenger,Blue,12.127742705723838
374070,Under Armour,Polyester,Small,8.0,No,Yes,Messenger,Gray,9.559976439267247
374071,Jansport,Canvas,Small,5.0,Yes,Yes,,Blue,29.6915259006206
374072,Jansport,Nylon,Small,3.0,Yes,No,Tote,Gray,13.255512167293652
374073,Under Armour,Polyester,Small,1.0,No,No,Messenger,Red,5.881020974985076
374074,Nike,Polyester,Small,9.0,Yes,Yes,Messenger,Pink,22.049181517874715
374075,Nike,Polyester,,4.0,Yes,Yes,Messenger,Gray,29.75678120522695
374076,Puma,Nylon,Small,6.0,No,Yes,Messenger,,24.90312711019389
374077,Adidas,Canvas,Small,7.0,Yes,No,Backpack,Gray,21.82728883775357
374078,Jansport,Leather,Large,2.0,No,No,Backpack,Gray,17.647538682338652
374079,Jansport,Nylon,Medium,10.0,No,Yes,Messenger,Red,9.156426625482094
374080,Adidas,Leather,Small,2.0,Yes,No,Messenger,Gray,15.39085338279368
374081,,Polyester,Medium,7.0,No,Yes,Backpack,Black,8.859581068788696
374082,Adidas,Canvas,Large,6.0,Yes,Yes,Backpack,Blue,13.981584346843894
374083,Adidas,Nylon,Medium,10.0,Yes,No,Backpack,Blue,15.74430069422004
374084,Jansport,Canvas,Medium,7.0,Yes,No,Tote,Green,27.891557243741445
374085,Adidas,Nylon,Large,8.0,No,No,Tote,Green,29.5938767246572
374086,Jansport,Canvas,Large,3.0,No,Yes,Messenger,Pink,24.92905923849707
374087,Jansport,Canvas,Small,5.0,No,No,Tote,Green,14.576692022190326
374088,Puma,Leather,Large,4.0,No,No,Backpack,Red,19.168627956538995
374089,Nike,Leather,Large,1.0,No,Yes,Tote,Gray,23.030322694118265
374090,Adidas,Nylon,Small,3.0,No,Yes,Messenger,Green,13.037323521346774
374091,Nike,Nylon,Large,9.0,Yes,Yes,Tote,Gray,20.91736681549344
374092,Under Armour,Leather,Large,4.0,No,Yes,Messenger,Red,9.803740745804756
374093,Under Armour,Polyester,Large,7.0,Yes,No,Tote,Gray,16.76966517487534
374094,Nike,Polyester,Medium,2.0,No,Yes,Messenger,Pink,25.64688421981872
374095,Nike,Leather,Small,7.0,No,No,Backpack,Pink,29.249916788068703
374096,Nike,Polyester,Small,9.0,No,Yes,Backpack,Red,29.60231848886447
374097,Under Armour,Leather,Large,6.0,Yes,No,Backpack,Gray,15.481857350657902
374098,Under Armour,Leather,Small,3.0,No,No,Backpack,Green,9.129275965407253
374099,Adidas,Canvas,Medium,8.0,Yes,Yes,Backpack,Red,24.8262895405763
374100,Jansport,Leather,Medium,8.0,No,Yes,Tote,Red,29.08455403976648
374101,Puma,Canvas,Large,2.0,Yes,No,Tote,Green,17.097763144023748
374102,Jansport,Canvas,Large,3.0,Yes,No,Messenger,Gray,8.359738899375131
374103,Nike,Leather,Large,5.0,No,Yes,Messenger,Blue,8.717995130119359
374104,Puma,Polyester,Small,7.0,No,No,Tote,Red,24.142735971096
374105,Adidas,Nylon,Medium,5.0,Yes,Yes,Backpack,Black,25.55164470582709
374106,Under Armour,Nylon,Small,4.0,Yes,Yes,Messenger,Gray,8.789847512738952
374107,Puma,Polyester,Medium,9.0,No,No,Tote,Red,13.190858373553258
374108,Adidas,Leather,Small,1.0,No,No,Backpack,Green,26.15632550371601
374109,Adidas,Nylon,Small,2.0,Yes,Yes,Messenger,Black,28.431412759046
374110,Nike,Nylon,Small,6.0,Yes,Yes,Tote,Gray,28.13598846042053
374111,Jansport,Nylon,Small,7.0,Yes,No,Messenger,Blue,15.673634167743735
374112,Adidas,Nylon,Large,6.0,No,Yes,Tote,Blue,29.30556826099478
374113,Adidas,Polyester,Large,3.0,No,Yes,Backpack,Black,28.5669503081172
374114,Jansport,Polyester,Large,6.0,Yes,Yes,Backpack,Red,19.89509127250152
374115,Nike,Canvas,Large,3.0,No,Yes,Tote,Gray,25.44642204269817
374116,Nike,Leather,Large,7.0,Yes,Yes,Messenger,Green,17.61661530443043
374117,Nike,Canvas,Medium,1.0,No,No,Messenger,Green,17.624031592250912
374118,Adidas,Polyester,Small,7.0,Yes,No,Backpack,Pink,15.537137755346125
374119,Adidas,Leather,Medium,3.0,No,Yes,,Green,18.712214456644546
374120,Puma,Nylon,Small,5.0,Yes,No,Messenger,Pink,29.8731160945251
374121,Nike,Polyester,Small,2.0,No,Yes,Tote,Gray,14.06663877682896
374122,Adidas,Canvas,Large,1.0,Yes,Yes,Backpack,Green,5.0
374123,Under Armour,Leather,Large,6.0,Yes,No,Tote,Black,28.038899542368405
374124,Nike,,Medium,8.0,No,Yes,Tote,Blue,23.9678009331308
374125,Puma,Nylon,Medium,1.0,Yes,Yes,Tote,Gray,10.92410875086214
374126,Adidas,Polyester,Medium,9.0,Yes,No,Messenger,Pink,14.778067062574763
374127,Puma,Nylon,Medium,6.0,No,Yes,Messenger,Black,20.268196339746183
374128,Nike,Nylon,Large,4.0,No,No,Tote,Blue,5.0
374129,Under Armour,Leather,Small,8.0,Yes,No,Tote,Pink,14.66309109427336
374130,Puma,Canvas,Medium,8.0,Yes,No,Tote,Green,15.942405241548338
374131,Adidas,Polyester,Small,10.0,No,Yes,Tote,Gray,5.34002215721341
374132,Under Armour,Leather,Large,8.0,Yes,Yes,Tote,Pink,7.879381741904778
374133,Nike,Leather,Small,4.0,Yes,No,Messenger,Gray,6.764234731825402
374134,Adidas,Nylon,Small,5.0,Yes,No,Messenger,Red,19.813934187213835
374135,Under Armour,Leather,Medium,9.0,Yes,No,Backpack,Red,15.844445099840124
374136,Adidas,,Small,9.0,Yes,Yes,Backpack,Gray,14.723740834756295
374137,Under Armour,Leather,Large,6.0,Yes,No,Messenger,Gray,17.618213624955537
374138,Under Armour,Nylon,Medium,3.0,No,No,Backpack,Black,14.73836373584338
374139,Adidas,Nylon,Medium,1.0,No,Yes,Tote,Black,18.82728890194964
374140,Puma,Polyester,Small,3.0,Yes,Yes,Messenger,Blue,19.898860916833968
374141,Nike,Leather,Large,5.0,No,No,Messenger,Pink,13.738890448889997
374142,Puma,Nylon,Large,3.0,No,Yes,Messenger,Pink,5.0
374143,Under Armour,Canvas,Medium,4.0,Yes,Yes,Backpack,Red,20.91779663384112
374144,Nike,Leather,Small,5.0,Yes,Yes,Messenger,Blue,21.566751447337467
374145,Nike,Polyester,Medium,6.0,No,Yes,Messenger,Blue,8.52673345426367
374146,Jansport,Leather,Small,5.0,No,No,Tote,Red,13.98854632002282
374147,Nike,Polyester,Medium,7.0,No,Yes,Tote,Green,27.16503999025968
374148,Under Armour,Polyester,Medium,8.0,No,,Messenger,Green,29.68495999328476
374149,Nike,Polyester,,4.0,Yes,No,Backpack,Gray,14.80281203275844
374150,Nike,,Large,7.0,Yes,No,Tote,Gray,12.964055641563816
374151,Adidas,Leather,Small,4.0,No,No,Tote,Red,14.209324661066349
374152,Nike,Polyester,Large,10.0,Yes,No,Backpack,,19.09945819950269
374153,,Polyester,Small,10.0,No,No,Messenger,Blue,16.02771500084858
374154,Adidas,Leather,Small,6.0,Yes,No,Messenger,Black,8.577915469057753
374155,Under Armour,Leather,Small,6.0,No,Yes,Messenger,Green,11.95921232190748
374156,Nike,Leather,Small,6.0,Yes,No,Tote,Gray,12.86519833421658
374157,Jansport,Leather,Medium,7.0,Yes,Yes,Messenger,Gray,15.94138972457642
374158,Under Armour,Nylon,Large,6.0,Yes,Yes,Messenger,Green,12.89226800747472
374159,Nike,Canvas,Medium,7.0,No,Yes,Backpack,Green,22.87430586651249
374160,Under Armour,Leather,Medium,6.0,Yes,No,Backpack,Blue,27.13509991876989
374161,Under Armour,Leather,Medium,1.0,Yes,No,Messenger,Black,10.724016586982382
374162,Under Armour,Polyester,Small,8.0,No,Yes,Messenger,Green,11.685107929890982
374163,Nike,Canvas,Large,4.0,Yes,Yes,Tote,Red,12.842823038747596
374164,Jansport,Polyester,Medium,6.0,Yes,No,Messenger,Green,29.37362911207708
374165,Jansport,Polyester,Large,9.0,Yes,Yes,Backpack,Pink,20.40339365125747
374166,Under Armour,Polyester,Small,5.0,Yes,Yes,Messenger,Green,18.817859714969533
374167,Jansport,Polyester,Small,4.0,No,No,Messenger,Green,22.62791771854993
374168,Puma,Leather,Large,7.0,Yes,No,Tote,Red,22.16790624555555
374169,Adidas,Polyester,Medium,2.0,No,No,Tote,Green,26.68115978320172
374170,Nike,Canvas,Small,8.0,Yes,No,,Black,26.598539598566244
374171,Adidas,Nylon,Medium,8.0,No,Yes,Tote,Pink,21.63314993424173
374172,Nike,Polyester,Medium,1.0,No,No,Backpack,Blue,8.913395773740142
374173,Under Armour,Canvas,Medium,8.0,No,No,Backpack,Pink,18.039372802553444
374174,Nike,Leather,Small,2.0,No,No,Backpack,Red,12.966157835493387
374175,Jansport,Nylon,Small,9.0,Yes,Yes,Messenger,Gray,13.30298850568235
374176,Nike,Polyester,Large,3.0,No,No,Backpack,Green,25.56627706755656
374177,Puma,Leather,Medium,9.0,Yes,Yes,Tote,Green,11.67580168442397
374178,Under Armour,Leather,Small,5.0,No,Yes,Tote,Pink,19.98876874398047
374179,Adidas,Canvas,,2.0,Yes,No,Tote,Blue,30.0
374180,Under Armour,Nylon,Small,6.0,No,No,Backpack,Pink,6.7642480955616655
374181,Under Armour,Polyester,Large,6.0,Yes,No,Tote,Green,19.34137788782069
374182,Nike,Nylon,Large,8.0,No,No,Backpack,Black,18.829260852225165
374183,,Nylon,Medium,7.0,No,Yes,Backpack,Green,22.09822617321245
374184,Jansport,Nylon,Medium,2.0,No,No,Backpack,Red,18.96469169625953
374185,Adidas,Polyester,Medium,3.0,No,No,Tote,Green,5.0
374186,Adidas,Canvas,Large,2.0,No,No,Messenger,Black,9.967169078452674
374187,Puma,Nylon,Small,8.0,Yes,No,Messenger,Green,28.91294265707271
374188,Adidas,Nylon,Medium,3.0,Yes,No,Backpack,Blue,7.17267825384458
374189,Puma,Nylon,Small,1.0,No,No,Backpack,Gray,8.951174271101141
374190,Jansport,Canvas,Small,9.0,No,Yes,Backpack,Red,25.9228883612532
374191,Adidas,Polyester,Small,6.0,No,Yes,Tote,Pink,19.91373982126121
374192,Jansport,Polyester,Large,2.0,Yes,,Backpack,Green,15.17476514644862
374193,Puma,,Large,5.0,No,No,Messenger,Red,17.92863519866293
374194,Nike,Leather,Large,8.0,Yes,No,Tote,Green,22.716358115881448
374195,Adidas,Canvas,Small,1.0,Yes,No,Tote,Pink,26.095388145973786
374196,Jansport,Polyester,Large,2.0,No,Yes,Tote,Blue,19.42956903541524
374197,Puma,Nylon,Small,2.0,Yes,No,Backpack,Red,19.447909360324463
374198,Nike,Polyester,Small,10.0,Yes,No,Backpack,Blue,24.12405908586005
374199,Jansport,Polyester,Large,4.0,No,Yes,Backpack,Gray,27.81678858534277
374200,Puma,Polyester,Large,3.0,No,Yes,Backpack,Gray,13.90797722686656
374201,Nike,Polyester,Small,2.0,No,No,Messenger,Green,27.753250926773667
374202,Jansport,Nylon,,9.0,Yes,Yes,Messenger,Gray,8.629734924654487
374203,Jansport,Leather,Large,3.0,No,Yes,Tote,,24.17111634178871
374204,Jansport,Nylon,Small,10.0,No,Yes,Tote,Gray,28.74543348273674
374205,Nike,Nylon,Large,8.0,No,Yes,Messenger,Pink,21.901616007625165
374206,Jansport,Leather,Medium,4.0,Yes,No,Backpack,Green,28.68302593873871
374207,Nike,Leather,Small,4.0,Yes,Yes,Messenger,Green,23.284905422885245
374208,Adidas,Polyester,Medium,1.0,No,No,Messenger,Green,23.458865643926508
374209,Puma,Canvas,Medium,3.0,No,Yes,Messenger,Green,23.89076441559556
374210,Puma,Nylon,,1.0,Yes,No,Messenger,Pink,19.44018058341292
374211,Jansport,Nylon,Medium,10.0,Yes,No,Tote,Red,25.08775447700941
374212,Puma,Polyester,Medium,6.0,Yes,Yes,Messenger,Blue,20.7859537530928
374213,Adidas,Leather,Large,5.0,No,Yes,Backpack,Blue,14.112572922904365
374214,Under Armour,Canvas,Small,1.0,No,Yes,Tote,Green,10.308968256863444
374215,Nike,Canvas,Large,8.0,Yes,Yes,Backpack,Green,20.73430323777701
374216,Jansport,Leather,Medium,1.0,No,No,Backpack,Green,27.574109064787613
374217,Jansport,Leather,Large,9.0,Yes,No,Messenger,Red,7.91850785724883
374218,Nike,Leather,Large,1.0,No,No,Backpack,Pink,14.788141878482095
374219,Jansport,Canvas,Small,3.0,No,No,Backpack,Green,10.623310897571272
374220,Jansport,Canvas,Large,8.0,No,No,Tote,Gray,28.88951163762533
374221,,Leather,Large,7.0,No,Yes,,Gray,13.748610806402205
374222,Under Armour,Polyester,Small,6.0,No,Yes,Messenger,Pink,14.924006606436524
374223,Jansport,Leather,Medium,8.0,No,No,Messenger,Green,21.95957687146049
374224,Jansport,Canvas,Small,1.0,No,Yes,Tote,Green,25.90438561880697
374225,Under Armour,Nylon,Medium,6.0,No,Yes,Backpack,Black,24.749037364690817
374226,Jansport,Nylon,Large,9.0,Yes,Yes,Messenger,Blue,17.583375932683072
374227,Puma,Leather,Small,8.0,Yes,Yes,Tote,Blue,6.60270534959526
374228,Nike,Nylon,Large,9.0,Yes,Yes,Messenger,Red,25.82429644416692
374229,Under Armour,Canvas,Large,10.0,No,Yes,Backpack,Pink,22.93883832578881
374230,Nike,Canvas,Large,7.0,No,No,Messenger,Green,24.81488222368012
374231,Jansport,Nylon,Large,10.0,Yes,No,Backpack,Black,22.92687445761714
374232,Nike,Canvas,Small,7.0,Yes,Yes,Messenger,Black,19.95525063357064
374233,Jansport,Nylon,Small,3.0,No,No,Tote,Blue,16.912300989539116
374234,Jansport,Leather,Medium,1.0,Yes,Yes,Messenger,Green,23.5924368731212
374235,Under Armour,Canvas,Medium,7.0,Yes,No,Backpack,Gray,19.65369718097773
374236,Nike,Nylon,Large,7.0,Yes,Yes,Tote,Green,20.719919894609973
374237,Under Armour,,Small,9.0,Yes,No,Backpack,Blue,25.94675596209068
374238,Puma,Polyester,Medium,2.0,No,No,Messenger,Blue,25.94325632562376
374239,Adidas,Nylon,Large,6.0,Yes,No,Backpack,Blue,7.185980496404522
374240,Adidas,Leather,,3.0,Yes,Yes,Messenger,Green,20.463354209006766
374241,Puma,Leather,Small,7.0,No,No,Tote,Blue,25.96629478829804
