id,Premium Amount
1606067,1111.0829
1606068,1094.2959
1606069,1112.2262
1606070,1094.9703
1606071,1106.9524
1606072,1116.5743
1606073,1093.9132
1606074,1097.583
1606075,1102.4622
1606076,1095.2468
1606077,1113.918
1606078,1092.9928
1606079,1091.2827
1606080,1109.0712
1606081,1111.7708
1606082,1105.3724
1606083,1109.3168
1606084,1092.4454
1606085,1108.2684
1606086,1094.7583
1606087,1124.3239
1606088,1114.4088
1606089,1096.0425
1606090,1095.9364
1606091,1107.3684
1606092,1092.1157
1606093,1094.9098
1606094,1095.5087
1606095,1093.0508
1606096,1111.7877
1606097,1094.9387
1606098,1121.0455
1606099,1095.4595
1606100,1094.3833
1606101,1114.2491
1606102,1092.821
1606103,1093.4342
1606104,1110.2766
1606105,1095.197
1606106,1115.8657
1606107,1113.9011
1606108,1092.9789
1606109,1099.9342
1606110,1105.2026
1606111,1112.2349
1606112,1109.1418
1606113,1096.1927
1606114,1108.0105
1606115,1092.7922
1606116,1111.5017
1606117,1107.0449
1606118,1094.8168
1606119,1101.1807
1606120,1096.7052
1606121,1093.9706
1606122,1095.1372
1606123,1093.6132
1606124,1093.7029
1606125,1092.1649
1606126,1093.3712
1606127,1092.8159
1606128,1113.9293
1606129,1111.9989
1606130,1098.0999
1606131,1111.6206
1606132,1095.42
1606133,1093.3508
1606134,1096.3167
1606135,1120.4832
1606136,1093.3893
1606137,1098.9727
1606138,1103.2811
1606139,1094.6215
1606140,1117.0867
1606141,1094.9177
1606142,1116.794
1606143,1115.7937
1606144,1092.7599
1606145,1094.7781
1606146,1107.5997
1606147,1114.49
1606148,1092.467
1606149,1101.8069
1606150,1092.6523
1606151,1110.8671
1606152,1099.2076
1606153,1093.6113
1606154,1111.9468
1606155,1096.2865
1606156,1094.5243
1606157,1119.0405
1606158,1095.8474
1606159,1115.0946
1606160,1106.2935
1606161,1109.3014
1606162,1094.3369
1606163,1094.9904
1606164,1121.4019
1606165,1097.2184
1606166,1097.0713
1606167,1093.0717
1606168,1109.0939
1606169,1093.8046
1606170,1104.5247
1606171,1092.8313
1606172,1117.2645
1606173,1107.9182
1606174,1113.6456
1606175,1092.9408
1606176,1103.1389
1606177,1095.7755
1606178,1092.3336
1606179,1096.7454
1606180,1093.6394
1606181,1101.2394
1606182,1113.4559
1606183,1122.9868
1606184,1105.7585
1606185,1094.7391
1606186,1100.9935
1606187,1094.3026
1606188,1104.498
1606189,1096.2649
1606190,1107.3948
1606191,1113.4991
1606192,1097.0532
1606193,1093.618
1606194,1108.9604
1606195,1094.9005
1606196,1105.9747
1606197,1093.44
1606198,1088.9014
1606199,1105.9028
1606200,1094.6527
1606201,1095.266
1606202,1110.6814
1606203,1096.5713
1606204,1096.2236
1606205,1106.3439
1606206,1099.4795
1606207,1093.1521
1606208,1093.6415
1606209,1114.6178
1606210,1112.323
1606211,1096.6433
1606212,1097.0349
1606213,1092.6635
1606214,1117.7874
1606215,1118.1375
1606216,1093.3563
1606217,1093.825
1606218,1113.581
1606219,1095.2576
1606220,1111.802
1606221,1112.3082
1606222,1095.5797
1606223,1107.4127
1606224,1096.8075
1606225,1108.7871
1606226,1115.1133
1606227,1102.9111
1606228,1092.3329
1606229,1113.9993
1606230,1113.204
1606231,1092.3263
1606232,1092.829
1606233,1094.9949
1606234,1096.9319
1606235,1094.1289
1606236,1111.3304
1606237,1108.4294
1606238,1091.4462
1606239,1114.1616
1606240,1094.0244
1606241,1099.7457
1606242,1095.2426
1606243,1099.1243
1606244,1116.7552
1606245,1093.7427
1606246,1095.3748
1606247,1098.3469
1606248,1091.9412
1606249,1109.3457
1606250,1103.9587
1606251,1107.8036
1606252,1093.3582
1606253,1105.3641
1606254,1094.2615
1606255,1112.6776
1606256,1093.7306
1606257,1093.2532
1606258,1094.0193
1606259,1099.9703
1606260,1108.9723
1606261,1106.1897
1606262,1094.6576
1606263,1113.929
1606264,1095.4132
1606265,1095.526
1606266,1108.6332
1606267,1114.3711
1606268,1096.9141
1606269,1097.0859
1606270,1124.5236
1606271,1112.395
1606272,1114.069
1606273,1094.2367
1606274,1107.9708
1606275,1088.3702
1606276,1108.0084
1606277,1092.8789
1606278,1113.1576
1606279,1092.35
1606280,1112.693
1606281,1106.0717
1606282,1115.2928
1606283,1113.0938
1606284,1096.2778
1606285,1096.3309
1606286,1115.5621
1606287,1096.24
1606288,1091.7919
1606289,1095.5521
1606290,1094.702
1606291,1096.7561
1606292,1094.9247
1606293,1117.358
1606294,1097.9254
1606295,1101.724
1606296,1106.0
1606297,1096.0846
1606298,1092.0939
1606299,1093.4413
1606300,1096.8914
1606301,1112.134
1606302,1094.9646
1606303,1092.5471
1606304,1111.9601
1606305,1092.5056
1606306,1096.263
1606307,1110.5677
1606308,1097.4475
1606309,1113.354
1606310,1092.5529
1606311,1100.6436
1606312,1095.5149
1606313,1116.7192
1606314,1093.2244
1606315,1113.6858
1606316,1094.5216
1606317,1103.2832
1606318,1112.9071
1606319,1092.5865
1606320,1105.2297
1606321,1092.3219
1606322,1111.5884
1606323,1096.3304
1606324,1116.899
1606325,1092.2609
1606326,1104.2229
1606327,1093.9812
1606328,1095.3333
1606329,1119.4442
1606330,1115.6868
1606331,1095.4312
1606332,1104.6428
1606333,1120.1189
1606334,1108.301
1606335,1110.4834
1606336,1102.0581
1606337,1095.2367
1606338,1113.7501
1606339,1113.3262
1606340,1099.3441
1606341,1096.0803
1606342,1095.2661
1606343,1105.1123
1606344,1113.1305
1606345,1109.7671
1606346,1108.339
1606347,1119.6095
1606348,1114.6493
1606349,1126.4413
1606350,1092.0
1606351,1112.608
1606352,1109.3079
1606353,1119.5311
1606354,1094.8038
1606355,1110.5449
1606356,1093.9407
1606357,1093.5153
1606358,1091.5085
1606359,1095.1995
1606360,1108.7256
1606361,1106.4755
1606362,1119.3318
1606363,1112.4606
1606364,1104.2123
1606365,1120.679
1606366,1112.5227
1606367,1113.643
1606368,1092.0828
1606369,1123.2699
1606370,1095.2401
1606371,1096.6047
1606372,1093.2985
1606373,1092.7004
1606374,1113.2743
1606375,1093.5402
1606376,1095.8606
1606377,1091.4102
1606378,1115.1904
1606379,1118.2327
1606380,1092.3594
1606381,1096.2034
1606382,1097.4384
1606383,1113.4631
1606384,1090.8043
1606385,1093.9382
1606386,1110.9595
1606387,1094.645
1606388,1119.9958
1606389,1122.1848
1606390,1093.2645
1606391,1112.0925
1606392,1111.7646
1606393,1092.932
1606394,1104.2219
1606395,1096.1344
1606396,1112.4528
1606397,1093.0093
1606398,1113.1628
1606399,1113.136
1606400,1095.4745
1606401,1107.7778
1606402,1096.3903
1606403,1114.7815
1606404,1091.7795
1606405,1094.7277
1606406,1092.9363
1606407,1114.5051
1606408,1096.242
1606409,1109.191
1606410,1096.1797
1606411,1111.3463
1606412,1105.2498
1606413,1099.5935
1606414,1101.1145
1606415,1093.5487
1606416,1094.5
1606417,1117.8066
1606418,1096.36
1606419,1092.189
1606420,1115.2758
1606421,1111.2281
1606422,1094.3876
1606423,1094.5721
1606424,1117.4142
1606425,1093.4181
1606426,1111.9536
1606427,1119.0126
1606428,1093.6312
1606429,1097.1239
1606430,1093.0809
1606431,1114.5123
1606432,1112.164
1606433,1096.4165
1606434,1111.2937
1606435,1108.6282
1606436,1094.0994
1606437,1094.6583
1606438,1095.3231
1606439,1096.5607
1606440,1096.2838
1606441,1093.3583
1606442,1095.5796
1606443,1114.3298
1606444,1095.1926
1606445,1107.1631
1606446,1113.2039
1606447,1095.0836
1606448,1093.6746
1606449,1103.383
1606450,1110.2458
1606451,1100.0955
1606452,1100.3751
1606453,1091.904
1606454,1108.52
1606455,1116.1843
1606456,1092.5692
1606457,1093.3312
1606458,1117.6274
1606459,1117.2654
1606460,1092.4059
1606461,1093.2012
1606462,1114.033
1606463,1113.2327
1606464,1092.7699
1606465,1093.3113
1606466,1093.5935
1606467,1096.0837
1606468,1096.08
1606469,1100.4471
1606470,1097.4822
1606471,1095.287
1606472,1113.2472
1606473,1112.112
1606474,1112.7335
1606475,1095.044
1606476,1094.7576
1606477,1092.4642
1606478,1094.0918
1606479,1115.6691
1606480,1101.2524
1606481,1095.7087
1606482,1119.9753
1606483,1113.0345
1606484,1094.4246
1606485,1095.2943
1606486,1095.543
1606487,1116.8668
1606488,1105.9946
1606489,1104.1285
1606490,1093.0449
1606491,1095.3468
1606492,1103.7927
1606493,1113.4781
1606494,1111.9685
1606495,1097.2733
1606496,1092.5344
1606497,1112.4569
1606498,1106.3706
1606499,1091.9822
1606500,1108.9279
1606501,1093.0045
1606502,1094.1499
1606503,1104.4978
1606504,1095.5386
1606505,1102.4926
1606506,1095.414
1606507,1092.3895
1606508,1096.8723
1606509,1094.5549
1606510,1092.8018
1606511,1094.0734
1606512,1111.2168
1606513,1118.667
1606514,1109.1547
1606515,1102.7588
1606516,1092.4521
1606517,1096.229
1606518,1098.1134
1606519,1092.4883
1606520,1116.4586
1606521,1095.3264
1606522,1107.7502
1606523,1091.7059
1606524,1094.615
1606525,1097.8842
1606526,1112.5957
1606527,1097.1466
1606528,1095.864
1606529,1091.5509
1606530,1104.145
1606531,1094.9657
1606532,1109.7664
1606533,1116.5261
1606534,1115.0637
1606535,1096.3298
1606536,1110.3142
1606537,1097.3094
1606538,1112.0479
1606539,1092.9861
1606540,1108.5183
1606541,1092.9987
1606542,1093.0803
1606543,1104.427
1606544,1109.8635
1606545,1095.2292
1606546,1094.0085
1606547,1108.6039
1606548,1097.1614
1606549,1118.2957
1606550,1092.8834
1606551,1121.0568
1606552,1109.614
1606553,1107.9747
1606554,1095.3972
1606555,1092.9523
1606556,1115.9429
1606557,1095.0829
1606558,1104.2368
1606559,1111.0614
1606560,1110.1432
1606561,1095.7067
1606562,1108.2231
1606563,1105.5908
1606564,1090.1814
1606565,1096.9196
1606566,1094.4858
1606567,1095.6132
1606568,1098.25
1606569,1092.6259
1606570,1094.2432
1606571,1113.8743
1606572,1094.4935
1606573,1096.5867
1606574,1100.103
1606575,1096.2164
1606576,1119.5808
1606577,1110.8495
1606578,1112.7448
1606579,1095.3174
1606580,1093.527
1606581,1115.0312
1606582,1094.9413
1606583,1113.5337
1606584,1103.2786
1606585,1093.6812
1606586,1093.7263
1606587,1094.435
1606588,1096.3416
1606589,1119.6947
1606590,1106.1416
1606591,1096.1917
1606592,1094.388
1606593,1120.528
1606594,1096.6044
1606595,1098.3347
1606596,1114.4491
1606597,1097.1248
1606598,1117.9552
1606599,1101.6017
1606600,1107.741
1606601,1093.9841
1606602,1093.8126
1606603,1093.8507
1606604,1114.8391
1606605,1091.4203
1606606,1112.7085
1606607,1099.7621
1606608,1097.2728
1606609,1114.8885
1606610,1095.6207
1606611,1109.0586
1606612,1093.5696
1606613,1093.8866
1606614,1093.5273
1606615,1120.9502
1606616,1096.2031
1606617,1107.8423
1606618,1094.4537
1606619,1113.1273
1606620,1095.4481
1606621,1108.5466
1606622,1117.5647
1606623,1092.1478
1606624,1094.7072
1606625,1092.4358
1606626,1093.2097
1606627,1093.3412
1606628,1094.1388
1606629,1093.4907
1606630,1109.956
1606631,1093.9767
1606632,1115.337
1606633,1114.047
1606634,1092.8271
1606635,1113.621
1606636,1112.7188
1606637,1092.3842
1606638,1111.1251
1606639,1107.9814
1606640,1124.8857
1606641,1093.5984
1606642,1100.6029
1606643,1089.7526
1606644,1097.8593
1606645,1100.4716
1606646,1108.111
1606647,1113.2437
1606648,1099.098
1606649,1095.2836
1606650,1105.3849
1606651,1095.4323
1606652,1091.1053
1606653,1097.5596
1606654,1108.5396
1606655,1114.2614
1606656,1096.6443
1606657,1120.7164
1606658,1094.9647
1606659,1112.654
1606660,1107.5112
1606661,1111.8065
1606662,1092.9922
1606663,1092.8007
1606664,1096.8029
1606665,1093.0333
1606666,1106.1128
1606667,1145.8062
1606668,1096.7637
1606669,1104.5477
1606670,1096.71
1606671,1095.3318
1606672,1122.3262
1606673,1113.5437
1606674,1092.0233
1606675,1092.9915
1606676,1112.9547
1606677,1103.6715
1606678,1101.6481
1606679,1111.694
1606680,1093.8754
1606681,1109.0643
1606682,1095.5668
1606683,1094.7014
1606684,1096.3976
1606685,1094.2864
1606686,1095.9886
1606687,1112.851
1606688,1105.6755
1606689,1096.3143
1606690,1095.3127
1606691,1095.0573
1606692,1103.2946
1606693,1108.9899
1606694,1120.6157
1606695,1111.1683
1606696,1119.7059
1606697,1093.1274
1606698,1093.3746
1606699,1096.6454
1606700,1118.2529
1606701,1113.2656
1606702,1093.4656
1606703,1093.9547
1606704,1095.1338
1606705,1090.8857
1606706,1096.189
1606707,1092.6176
1606708,1112.6456
1606709,1101.2874
1606710,1096.2246
1606711,1097.9862
1606712,1093.9994
1606713,1093.7744
1606714,1093.7983
1606715,1110.066
1606716,1098.2656
1606717,1092.1014
1606718,1092.7632
1606719,1101.1406
1606720,1095.3037
1606721,1116.3425
1606722,1105.6488
1606723,1117.6199
1606724,1093.6306
1606725,1112.8464
1606726,1092.4183
1606727,1094.0469
1606728,1094.7863
1606729,1092.258
1606730,1108.0553
1606731,1095.1345
1606732,1113.0673
1606733,1113.0232
1606734,1111.0083
1606735,1093.2004
1606736,1093.6376
1606737,1096.2732
1606738,1095.6766
1606739,1093.8358
1606740,1096.1084
1606741,1115.4606
1606742,1105.6733
1606743,1093.1602
1606744,1093.4677
1606745,1105.7412
1606746,1093.493
1606747,1115.0338
1606748,1104.4958
1606749,1096.6055
1606750,1111.183
1606751,1105.5806
1606752,1095.0807
1606753,1110.0867
1606754,1094.3915
1606755,1094.6238
1606756,1093.9628
1606757,1096.2327
1606758,1108.5488
1606759,1095.7705
1606760,1095.5741
1606761,1118.0483
1606762,1094.2988
1606763,1094.8635
1606764,1112.4977
1606765,1119.7106
1606766,1114.4907
1606767,1111.1816
1606768,1106.6682
1606769,1096.5176
1606770,1106.4705
1606771,1092.3085
1606772,1112.3046
1606773,1108.4684
1606774,1107.0343
1606775,1112.8713
1606776,1094.4934
1606777,1092.8542
1606778,1097.3822
1606779,1093.9816
1606780,1095.5837
1606781,1113.3872
1606782,1093.7828
1606783,1111.2428
1606784,1114.507
1606785,1094.16
1606786,1093.1892
1606787,1109.3783
1606788,1119.8646
1606789,1094.8882
1606790,1105.9536
1606791,1105.8135
1606792,1111.4406
1606793,1096.6217
1606794,1111.6818
1606795,1101.6885
1606796,1093.7903
1606797,1108.469
1606798,1111.8971
1606799,1093.4563
1606800,1091.5254
1606801,1093.8763
1606802,1114.0331
1606803,1109.5819
1606804,1096.4021
1606805,1116.2373
1606806,1096.3148
1606807,1123.9989
1606808,1102.1055
1606809,1129.1216
1606810,1094.6277
1606811,1092.6543
1606812,1092.6964
1606813,1106.1559
1606814,1106.0503
1606815,1113.323
1606816,1092.2797
1606817,1094.438
1606818,1108.4417
1606819,1095.1509
1606820,1112.0925
1606821,1096.7765
1606822,1096.2362
1606823,1114.6703
1606824,1112.7396
1606825,1091.4835
1606826,1095.3579
1606827,1094.2505
1606828,1112.0059
1606829,1094.798
1606830,1113.2795
1606831,1091.8451
1606832,1115.9843
1606833,1095.2098
1606834,1110.8292
1606835,1119.4316
1606836,1106.1849
1606837,1112.3871
1606838,1097.915
1606839,1100.3616
1606840,1097.0708
1606841,1095.4148
1606842,1092.7568
1606843,1124.0347
1606844,1109.1637
1606845,1113.1099
1606846,1107.9319
1606847,1121.2596
1606848,1100.2645
1606849,1095.6058
1606850,1091.4128
1606851,1105.8398
1606852,1093.4773
1606853,1118.7334
1606854,1095.3911
1606855,1092.922
1606856,1128.4158
1606857,1093.4806
1606858,1094.925
1606859,1093.9832
1606860,1118.45
1606861,1093.0204
1606862,1096.4623
1606863,1100.3485
1606864,1107.9
1606865,1101.9801
1606866,1113.3379
1606867,1097.809
1606868,1095.7379
1606869,1096.4629
1606870,1115.2281
1606871,1115.3363
1606872,1109.1747
1606873,1092.0513
1606874,1115.4099
1606875,1092.1158
1606876,1094.5458
1606877,1098.3756
1606878,1095.7306
1606879,1094.9719
1606880,1094.8972
1606881,1110.9865
1606882,1093.6796
1606883,1107.8519
1606884,1100.9941
1606885,1105.4878
1606886,1114.6239
1606887,1093.5187
1606888,1111.2997
1606889,1094.521
1606890,1117.4049
1606891,1110.9009
1606892,1095.4396
1606893,1104.8003
1606894,1104.5471
1606895,1093.1703
1606896,1130.2911
1606897,1103.3209
1606898,1095.9182
1606899,1104.005
1606900,1093.424
1606901,1094.8835
1606902,1110.0636
1606903,1092.1807
1606904,1096.788
1606905,1094.7957
1606906,1115.8728
1606907,1113.7377
1606908,1093.8771
1606909,1095.2506
1606910,1116.297
1606911,1094.3641
1606912,1104.4683
1606913,1091.1871
1606914,1100.5227
1606915,1097.9258
1606916,1095.2778
1606917,1094.0146
1606918,1108.8953
1606919,1096.1642
1606920,1098.9193
1606921,1111.98
1606922,1096.1321
1606923,1095.283
1606924,1105.3173
1606925,1095.866
1606926,1114.8639
1606927,1094.2167
1606928,1093.6498
1606929,1123.9769
1606930,1107.1837
1606931,1091.0199
1606932,1093.7311
1606933,1109.4612
1606934,1105.3345
1606935,1116.6101
1606936,1094.4067
1606937,1097.579
1606938,1097.9966
1606939,1095.4425
1606940,1094.6302
1606941,1112.4604
1606942,1095.0813
1606943,1110.68
1606944,1106.1865
1606945,1105.7043
1606946,1090.4521
1606947,1093.3596
1606948,1102.9438
1606949,1117.2842
1606950,1093.4673
1606951,1094.5333
1606952,1095.4795
1606953,1093.6609
1606954,1095.5771
1606955,1094.8905
1606956,1101.6884
1606957,1100.3091
1606958,1095.491
1606959,1113.1086
1606960,1110.332
1606961,1122.5374
1606962,1096.769
1606963,1092.3083
1606964,1109.665
1606965,1110.0852
1606966,1111.8932
1606967,1090.9897
1606968,1094.0693
1606969,1092.8187
1606970,1096.5482
1606971,1107.2982
1606972,1113.3784
1606973,1119.7477
1606974,1108.599
1606975,1092.001
1606976,1111.6451
1606977,1110.3271
1606978,1104.6597
1606979,1111.8406
1606980,1087.3833
1606981,1107.3849
1606982,1095.9827
1606983,1114.5942
1606984,1106.4797
1606985,1093.793
1606986,1119.8245
1606987,1094.7866
1606988,1108.4939
1606989,1094.9156
1606990,1119.757
1606991,1090.8572
1606992,1110.8271
1606993,1111.7759
1606994,1094.6113
1606995,1095.0302
1606996,1096.8267
1606997,1093.6855
1606998,1097.7784
1606999,1093.7211
1607000,1096.3226
1607001,1091.4926
1607002,1091.6602
1607003,1105.6093
1607004,1098.6204
1607005,1096.2864
1607006,1094.8923
1607007,1092.9075
1607008,1119.0609
1607009,1095.0337
1607010,1096.4148
1607011,1098.618
1607012,1111.6511
1607013,1107.0813
1607014,1110.549
1607015,1111.0771
1607016,1095.9371
1607017,1093.4834
1607018,1094.2944
1607019,1094.6152
1607020,1097.4418
1607021,1093.6077
1607022,1094.6359
1607023,1093.1398
1607024,1093.9182
1607025,1095.4899
1607026,1093.7847
1607027,1092.3241
1607028,1093.5413
1607029,1116.8893
1607030,1091.6019
1607031,1108.9612
1607032,1094.1333
1607033,1095.309
1607034,1114.7988
1607035,1119.5941
1607036,1115.5143
1607037,1109.4144
1607038,1117.1382
1607039,1092.6548
1607040,1090.9825
1607041,1102.2996
1607042,1112.6937
1607043,1093.974
1607044,1091.9017
1607045,1096.1979
1607046,1106.2722
1607047,1105.6512
1607048,1094.7606
1607049,1118.0549
1607050,1096.0115
1607051,1093.3676
1607052,1109.2152
1607053,1117.455
1607054,1099.0898
1607055,1111.3722
1607056,1094.3542
1607057,1094.5742
1607058,1100.9117
1607059,1095.6298
1607060,1113.4292
1607061,1105.2048
1607062,1092.5006
1607063,1107.9362
1607064,1115.9486
1607065,1093.3657
1607066,1092.0839
1607067,1094.8594
1607068,1114.0826
1607069,1109.3998
1607070,1092.4967
1607071,1093.839
1607072,1092.7334
1607073,1118.7035
1607074,1093.0679
1607075,1093.3804
1607076,1097.1862
1607077,1095.1434
1607078,1102.1871
1607079,1096.4474
1607080,1093.8788
1607081,1112.0514
1607082,1101.7169
1607083,1112.6205
1607084,1096.757
1607085,1098.0652
1607086,1102.2871
1607087,1091.6042
1607088,1095.497
1607089,1117.3947
1607090,1119.956
1607091,1114.2517
1607092,1109.0454
1607093,1112.4717
1607094,1107.8242
1607095,1096.0143
1607096,1106.042
1607097,1094.8464
1607098,1107.9122
1607099,1119.2106
1607100,1096.7719
1607101,1106.4059
1607102,1095.2892
1607103,1115.7162
1607104,1094.8666
1607105,1106.2036
1607106,1096.73
1607107,1094.5385
1607108,1109.2351
1607109,1092.2931
1607110,1095.6738
1607111,1096.2579
1607112,1114.8655
1607113,1094.8127
1607114,1096.808
1607115,1099.2664
1607116,1093.219
1607117,1096.7644
1607118,1097.3237
1607119,1106.4071
1607120,1092.0767
1607121,1121.688
1607122,1123.6759
1607123,1094.4852
1607124,1093.9554
1607125,1104.2623
1607126,1094.6544
1607127,1105.376
1607128,1118.4891
1607129,1103.4875
1607130,1095.3048
1607131,1091.8884
1607132,1109.246
1607133,1111.146
1607134,1093.8315
1607135,1112.8278
1607136,1120.0917
1607137,1095.2633
1607138,1112.8229
1607139,1098.3334
1607140,1107.1196
1607141,1094.7721
1607142,1110.3807
1607143,1096.9924
1607144,1091.5356
1607145,1095.9292
1607146,1114.6537
1607147,1115.2039
1607148,1096.7007
1607149,1095.4198
1607150,1112.8577
1607151,1093.3584
1607152,1113.1973
1607153,1114.2645
1607154,1094.5271
1607155,1113.3694
1607156,1096.6113
1607157,1095.2432
1607158,1096.1902
1607159,1104.5011
1607160,1092.8853
1607161,1105.23
1607162,1095.7831
1607163,1104.7255
1607164,1090.1011
1607165,1097.0278
1607166,1096.0359
1607167,1094.435
1607168,1112.4165
1607169,1105.9849
1607170,1095.4532
1607171,1093.768
1607172,1109.9026
1607173,1093.1798
1607174,1093.1481
1607175,1114.8632
1607176,1110.1113
1607177,1116.1523
1607178,1096.0975
1607179,1097.7391
1607180,1103.0986
1607181,1110.9364
1607182,1097.0388
1607183,1097.7108
1607184,1119.9673
1607185,1109.1683
1607186,1094.6178
1607187,1094.6488
1607188,1095.4513
1607189,1109.2577
1607190,1116.8633
1607191,1096.591
1607192,1094.7958
1607193,1095.8943
1607194,1119.7303
1607195,1111.2087
1607196,1105.5613
1607197,1107.1184
1607198,1094.1777
1607199,1097.2122
1607200,1113.2004
1607201,1111.6044
1607202,1101.7814
1607203,1110.3319
1607204,1093.6407
1607205,1092.4133
1607206,1117.2809
1607207,1097.5613
1607208,1094.2819
1607209,1110.82
1607210,1094.7887
1607211,1099.282
1607212,1100.8992
1607213,1094.4958
1607214,1116.7626
1607215,1094.145
1607216,1105.6104
1607217,1110.0758
1607218,1101.1963
1607219,1095.7623
1607220,1096.043
1607221,1112.6942
1607222,1098.5449
1607223,1094.8344
1607224,1092.3856
1607225,1097.0166
1607226,1115.4026
1607227,1093.8116
1607228,1094.3998
1607229,1103.877
1607230,1096.0276
1607231,1104.7279
1607232,1094.295
1607233,1094.5428
1607234,1119.9021
1607235,1092.032
1607236,1094.8267
1607237,1118.0326
1607238,1113.2155
1607239,1123.1146
1607240,1106.9873
1607241,1096.4413
1607242,1104.499
1607243,1113.4752
1607244,1094.453
1607245,1104.0967
1607246,1113.5222
1607247,1095.8242
1607248,1096.0135
1607249,1095.5752
1607250,1094.927
1607251,1116.3647
1607252,1093.5414
1607253,1097.1062
1607254,1093.7388
1607255,1092.1432
1607256,1105.7277
1607257,1095.9692
1607258,1093.194
1607259,1092.1997
1607260,1120.6221
1607261,1108.382
1607262,1092.7971
1607263,1092.3403
1607264,1109.4539
1607265,1099.3677
1607266,1111.899
1607267,1094.3054
1607268,1090.9808
1607269,1097.6779
1607270,1115.3075
1607271,1096.4578
1607272,1094.4764
1607273,1110.7024
1607274,1095.6375
1607275,1108.3281
1607276,1115.5758
1607277,1093.5509
1607278,1096.3167
1607279,1116.1434
1607280,1118.099
1607281,1094.4028
1607282,1092.5242
1607283,1098.1238
1607284,1098.978
1607285,1113.5917
1607286,1093.7701
1607287,1111.1624
1607288,1103.4469
1607289,1102.5902
1607290,1095.6516
1607291,1108.8594
1607292,1095.6781
1607293,1086.6066
1607294,1114.6251
1607295,1096.5372
1607296,1113.3663
1607297,1096.6204
1607298,1115.592
1607299,1117.5812
1607300,1096.1235
1607301,1094.1412
1607302,1114.0381
1607303,1110.9084
1607304,1116.6567
1607305,1095.2164
1607306,1096.8735
1607307,1094.0883
1607308,1095.4265
1607309,1106.5521
1607310,1089.8954
1607311,1088.817
1607312,1094.909
1607313,1097.9785
1607314,1106.4299
1607315,1091.9175
1607316,1119.8557
1607317,1107.7064
1607318,1093.5815
1607319,1091.6531
1607320,1106.2911
1607321,1108.3577
1607322,1094.9104
1607323,1116.2626
1607324,1092.6736
1607325,1094.9491
1607326,1095.7627
1607327,1094.7704
1607328,1108.6232
1607329,1096.4607
1607330,1107.4298
1607331,1094.991
1607332,1092.585
1607333,1095.3678
1607334,1114.2579
1607335,1106.6
1607336,1101.1074
1607337,1111.048
1607338,1104.503
1607339,1095.336
1607340,1095.2374
1607341,1091.9199
1607342,1094.7821
1607343,1110.4237
1607344,1094.3041
1607345,1103.3038
1607346,1096.9717
1607347,1109.5016
1607348,1112.1396
1607349,1106.8209
1607350,1093.7131
1607351,1109.3253
1607352,1116.9186
1607353,1107.4937
1607354,1094.5137
1607355,1101.0999
1607356,1108.1101
1607357,1108.3185
1607358,1094.7806
1607359,1094.953
1607360,1096.8563
1607361,1093.8268
1607362,1096.4323
1607363,1119.6012
1607364,1110.6649
1607365,1117.3761
1607366,1108.1957
1607367,1107.0726
1607368,1112.3187
1607369,1095.9607
1607370,1096.2917
1607371,1093.2775
1607372,1091.4949
1607373,1096.0828
1607374,1116.0215
1607375,1091.8362
1607376,1107.62
1607377,1092.759
1607378,1096.3871
1607379,1109.203
1607380,1118.231
1607381,1093.4987
1607382,1094.821
1607383,1110.2463
1607384,1096.9363
1607385,1093.8896
1607386,1097.2362
1607387,1093.1198
1607388,1094.0303
1607389,1095.7535
1607390,1092.8627
1607391,1095.4064
1607392,1113.4767
1607393,1115.4182
1607394,1116.3059
1607395,1097.842
1607396,1103.2811
1607397,1107.8641
1607398,1113.739
1607399,1114.4385
1607400,1104.9028
1607401,1095.2625
1607402,1094.2607
1607403,1104.1788
1607404,1107.7844
1607405,1092.9778
1607406,1106.6569
1607407,1108.3315
1607408,1109.0779
1607409,1095.9932
1607410,1110.6876
1607411,1095.7463
1607412,1097.0017
1607413,1098.4636
1607414,1096.7008
1607415,1094.0072
1607416,1104.4523
1607417,1115.0375
1607418,1105.9186
1607419,1105.4957
1607420,1103.8772
1607421,1135.3829
1607422,1112.7966
1607423,1096.0732
1607424,1096.7401
1607425,1112.3494
1607426,1112.7869
1607427,1092.0779
1607428,1112.9211
1607429,1094.3829
1607430,1094.4427
1607431,1095.6862
1607432,1095.1984
1607433,1096.3461
1607434,1114.1641
1607435,1095.4006
1607436,1093.104
1607437,1110.4333
1607438,1103.1139
1607439,1097.1023
1607440,1094.3237
1607441,1093.6982
1607442,1095.9338
1607443,1092.4872
1607444,1102.3528
1607445,1123.6688
1607446,1111.1622
1607447,1108.7361
1607448,1116.7709
1607449,1100.0863
1607450,1109.2328
1607451,1096.0219
1607452,1095.2661
1607453,1093.2343
1607454,1091.7058
1607455,1095.2653
1607456,1091.4496
1607457,1093.1163
1607458,1134.3204
1607459,1115.7551
1607460,1091.787
1607461,1094.4833
1607462,1093.5098
1607463,1092.9775
1607464,1098.8779
1607465,1095.8851
1607466,1105.1553
1607467,1098.1904
1607468,1113.9142
1607469,1107.2673
1607470,1096.6617
1607471,1096.2584
1607472,1100.3203
1607473,1101.9158
1607474,1095.8632
1607475,1110.4104
1607476,1104.4775
1607477,1096.81
1607478,1100.575
1607479,1091.8777
1607480,1100.6456
1607481,1092.2173
1607482,1092.3729
